session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0008,slow,stable,21,1,1,0.93412220,0.02715139,0.03872637
syn_0008,slow,stable,22,1,1,0.93418890,0.02713792,0.03867310
syn_0008,slow,stable,23,1,1,0.93309885,0.02766250,0.03923867
syn_0008,slow,stable,24,1,1,0.92889011,0.02892545,0.04218433
syn_0008,slow,stable,25,1,1,0.92649001,0.02962617,0.04388384
syn_0008,slow,stable,26,1,1,0.92672777,0.02956843,0.04370390
syn_0008,slow,stable,27,1,1,0.93028742,0.02854572,0.04116693
syn_0008,slow,stable,28,1,1,0.93310320,0.02764735,0.03924941
syn_0008,slow,stable,29,1,1,0.93459535,0.02699444,0.03841018
syn_0008,slow,stable,30,1,1,0.93419379,0.02718809,0.03861811
syn_0008,slow,stable,31,1,1,0.93266767,0.02773258,0.03959967
syn_0008,slow,stable,32,1,1,0.93213671,0.02793149,0.03993173
syn_0008,slow,stable,33,1,1,0.93205285,0.02801946,0.03992770
syn_0008,slow,stable,34,1,1,0.93165421,0.02820070,0.04014512
syn_0008,slow,stable,35,1,1,0.93153584,0.02829327,0.04017089
syn_0008,slow,stable,36,1,1,0.93259394,0.02798043,0.03942562
syn_0008,slow,stable,37,1,1,0.93255901,0.02804375,0.03939719
syn_0008,slow,stable,38,1,1,0.93011165,0.02890230,0.04098606
syn_0008,slow,stable,39,1,1,0.92769104,0.02948974,0.04281920
syn_0008,slow,stable,40,1,1,0.92993695,0.02874088,0.04132213
syn_0008,slow,stable,41,1,1,0.93097717,0.02825368,0.04076916
syn_0008,slow,stable,42,1,1,0.93261749,0.02763299,0.03974956
syn_0008,slow,stable,43,1,1,0.93521029,0.02668429,0.03810534
syn_0008,slow,stable,44,1,1,0.93538487,0.02663187,0.03798328
syn_0008,slow,stable,45,1,1,0.93361396,0.02745340,0.03893268
syn_0008,slow,stable,46,1,1,0.93313265,0.02770960,0.03915768
syn_0008,slow,stable,47,1,1,0.92867243,0.02899045,0.04233708
syn_0008,slow,stable,48,1,1,0.92740291,0.02935868,0.04323836
