session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0008,slow,stable,21,1,1,0.91277194,0.03836096,0.04886711
syn_0008,slow,stable,22,1,1,0.91580111,0.03705332,0.04714555
syn_0008,slow,stable,23,1,1,0.91429090,0.03689746,0.04881163
syn_0008,slow,stable,24,1,1,0.91184741,0.03866171,0.04949083
syn_0008,slow,stable,25,1,1,0.90731949,0.03958508,0.05309547
syn_0008,slow,stable,26,1,1,0.90406680,0.04080158,0.05513160
syn_0008,slow,stable,27,1,1,0.91138935,0.03937483,0.04923584
syn_0008,slow,stable,28,1,1,0.91321582,0.03858298,0.04820124
syn_0008,slow,stable,29,1,1,0.90896875,0.03961359,0.05141772
syn_0008,slow,stable,30,1,1,0.91167641,0.03928683,0.04903673
syn_0008,slow,stable,31,1,1,0.91040319,0.03978842,0.04980837
syn_0008,slow,stable,32,1,1,0.91470581,0.03852298,0.04677119
syn_0008,slow,stable,33,1,1,0.91658038,0.03849499,0.04492461
syn_0008,slow,stable,34,1,1,0.91589087,0.03850003,0.04560915
syn_0008,slow,stable,35,1,1,0.91104668,0.03939741,0.04955586
syn_0008,slow,stable,36,1,1,0.91351479,0.03965766,0.04682748
syn_0008,slow,stable,37,1,1,0.91871768,0.03793458,0.04334779
syn_0008,slow,stable,38,1,1,0.91431987,0.03883057,0.04684948
syn_0008,slow,stable,39,1,1,0.91404313,0.03923523,0.04672171
syn_0008,slow,stable,40,1,1,0.91592729,0.03886347,0.04520927
syn_0008,slow,stable,41,1,1,0.91161734,0.04035826,0.04802449
syn_0008,slow,stable,42,1,1,0.91082966,0.04033067,0.04883967
syn_0008,slow,stable,43,1,1,0.91749430,0.03866239,0.04384333
syn_0008,slow,stable,44,1,1,0.92286706,0.03687298,0.04025999
syn_0008,slow,stable,45,1,1,0.92188919,0.03706172,0.04104914
syn_0008,slow,stable,46,1,1,0.91987151,0.03736382,0.04276467
syn_0008,slow,stable,47,1,1,0.91726130,0.03822966,0.04450894
syn_0008,slow,stable,48,1,1,0.91140825,0.03971376,0.04887791
syn_0008,slow,stable,49,1,1,0.91108632,0.04031621,0.04859742
syn_0008,slow,stable,50,1,1,0.90986580,0.04077197,0.04936217
syn_0008,slow,stable,51,1,1,0.91563737,0.03965202,0.04471058
syn_0008,slow,stable,52,1,1,0.91488779,0.03899745,0.04611467
syn_0008,slow,stable,53,1,1,0.92090547,0.03787671,0.04121785
syn_0008,slow,stable,54,1,1,0.92101049,0.03737355,0.04161597
syn_0008,slow,stable,55,1,1,0.91620129,0.03889460,0.04490420
syn_0008,slow,stable,56,1,1,0.91300344,0.03961309,0.04738348
syn_0008,slow,stable,57,1,1,0.91728711,0.03939737,0.04331553
syn_0008,slow,stable,58,1,1,0.91476828,0.03922368,0.04600810
syn_0008,slow,stable,59,1,1,0.91427803,0.03946253,0.04625949
syn_0008,slow,stable,60,1,1,0.91598952,0.03973993,0.04427059
syn_0008,slow,stable,61,1,1,0.91878158,0.03860032,0.04261811
syn_0008,slow,stable,62,1,1,0.91424119,0.03971107,0.04604780
syn_0008,slow,stable,63,1,1,0.91606212,0.03930520,0.04463274
syn_0008,slow,stable,64,1,1,0.91807419,0.03871703,0.04320889
syn_0008,slow,stable,65,1,1,0.91877866,0.03867175,0.04254961
syn_0008,slow,stable,66,1,1,0.92001992,0.03831223,0.04166796
syn_0008,slow,stable,67,1,1,0.92240882,0.03690576,0.04068541
syn_0008,slow,stable,68,1,1,0.92340714,0.03660911,0.03998375
syn_0008,slow,stable,69,1,1,0.91877061,0.03769052,0.04353884
