session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0009,slow,stable,21,1,1,0.91477644,0.03778332,0.04744023
syn_0009,slow,stable,22,1,1,0.91767704,0.03632816,0.04599478
syn_0009,slow,stable,23,1,1,0.92109609,0.03463558,0.04426836
syn_0009,slow,stable,24,1,1,0.92468917,0.03286335,0.04244749
syn_0009,slow,stable,25,1,1,0.92785960,0.03127953,0.04086086
syn_0009,slow,stable,26,1,1,0.93009597,0.03007007,0.03983404
syn_0009,slow,stable,27,1,1,0.93003976,0.03000114,0.03995908
syn_0009,slow,stable,28,1,1,0.92980254,0.02998923,0.04020812
syn_0009,slow,stable,29,1,1,0.92813617,0.03067018,0.04119367
syn_0009,slow,stable,30,1,1,0.92639720,0.03145105,0.04215179
syn_0009,slow,stable,31,1,1,0.92334116,0.03287146,0.04378745
syn_0009,slow,stable,32,1,1,0.92115563,0.03384768,0.04499666
syn_0009,slow,stable,33,1,1,0.92234433,0.03339562,0.04426005
syn_0009,slow,stable,34,1,1,0.92409688,0.03253825,0.04336482
syn_0009,slow,stable,35,1,1,0.92692989,0.03113961,0.04193051
syn_0009,slow,stable,36,1,1,0.92908067,0.03009128,0.04082802
syn_0009,slow,stable,37,1,1,0.92935991,0.02982816,0.04081191
syn_0009,slow,stable,38,1,1,0.92835188,0.03035207,0.04129608
syn_0009,slow,stable,39,1,1,0.92753595,0.03073987,0.04172418
syn_0009,slow,stable,40,1,1,0.92427772,0.03190370,0.04381857
syn_0009,slow,stable,41,1,1,0.92582256,0.03149161,0.04268586
syn_0009,slow,stable,42,1,1,0.92455137,0.03210567,0.04334293
syn_0009,slow,stable,43,1,1,0.92201382,0.03309493,0.04489131
syn_0009,slow,stable,44,1,1,0.92212784,0.03324414,0.04462802
syn_0009,slow,stable,45,1,1,0.92246944,0.03315756,0.04437299
syn_0009,slow,stable,46,1,1,0.92288232,0.03297634,0.04414134
syn_0009,slow,stable,47,1,1,0.92399240,0.03249523,0.04351236
syn_0009,slow,stable,48,1,1,0.92484379,0.03214577,0.04301037
syn_0009,slow,stable,49,1,1,0.92249840,0.03317055,0.04433107
syn_0009,slow,stable,50,1,1,0.91833973,0.03545953,0.04620085
syn_0009,slow,stable,51,1,1,0.91272271,0.03836308,0.04891420
syn_0009,slow,stable,52,1,1,0.90460390,0.04172007,0.05367607
syn_0009,slow,stable,53,1,1,0.90596664,0.04194452,0.05208883
syn_0009,slow,stable,54,1,1,0.90907502,0.04071644,0.05020853
syn_0009,slow,stable,55,1,1,0.91019410,0.04031713,0.04948882
syn_0009,slow,stable,56,1,1,0.91138083,0.03987388,0.04874529
syn_0009,slow,stable,57,1,1,0.91347528,0.03893712,0.04758750
syn_0009,slow,stable,58,1,1,0.91767174,0.03687931,0.04544887
syn_0009,slow,stable,59,1,1,0.92188847,0.03466831,0.04344323
syn_0009,slow,stable,60,1,1,0.92725277,0.03188575,0.04086146
syn_0009,slow,stable,61,1,1,0.93150854,0.02956481,0.03892658
syn_0009,slow,stable,62,1,1,0.93432862,0.02795189,0.03771947
syn_0009,slow,stable,63,1,1,0.93566757,0.02710866,0.03722373
syn_0009,slow,stable,64,1,1,0.93538618,0.02667147,0.03794233
syn_0009,slow,stable,65,1,1,0.93447131,0.02676208,0.03876662
syn_0009,slow,stable,66,1,1,0.93363637,0.02708152,0.03928207
syn_0009,slow,stable,67,1,1,0.93367875,0.02743053,0.03889062
syn_0009,slow,stable,68,1,1,0.93202138,0.02799773,0.03998093
syn_0009,slow,stable,69,1,1,0.93071401,0.02903734,0.04024866
syn_0009,slow,stable,70,1,1,0.92817605,0.03011216,0.04171176
syn_0009,slow,stable,71,1,1,0.92411613,0.03202179,0.04386206
syn_0009,slow,stable,72,1,1,0.91774493,0.03491108,0.04734400
syn_0009,slow,stable,73,1,1,0.91584802,0.03620753,0.04794443
syn_0009,slow,stable,74,1,1,0.91512245,0.03676715,0.04811040
syn_0009,slow,stable,75,1,1,0.91641021,0.03643693,0.04715296
syn_0009,slow,stable,76,1,1,0.91663837,0.03643451,0.04692709
syn_0009,slow,stable,77,1,1,0.91643709,0.03660609,0.04695681
syn_0009,slow,stable,78,1,1,0.91823566,0.03577149,0.04599290
syn_0009,slow,stable,79,1,1,0.92028463,0.03473189,0.04498347
syn_0009,slow,stable,80,1,1,0.92286676,0.03339877,0.04373446
syn_0009,slow,stable,81,1,1,0.92594010,0.03185219,0.04220767
syn_0009,slow,stable,82,1,1,0.92720181,0.03116339,0.04163485
syn_0009,slow,stable,83,1,1,0.92893702,0.03029725,0.04076573
syn_0009,slow,stable,84,1,1,0.92823315,0.03018115,0.04158580
syn_0009,slow,stable,85,1,1,0.92738557,0.03066909,0.04194536
syn_0009,slow,stable,86,1,1,0.92570353,0.03182187,0.04247452
syn_0009,slow,stable,87,1,1,0.92379528,0.03274896,0.04345579
syn_0009,slow,stable,88,1,1,0.92204553,0.03356388,0.04439066
syn_0009,slow,stable,89,1,1,0.92175353,0.03374423,0.04450228
syn_0009,slow,stable,90,1,1,0.92004675,0.03457581,0.04537749
syn_0009,slow,stable,91,1,1,0.92013180,0.03457646,0.04529167
syn_0009,slow,stable,92,1,1,0.92133534,0.03406702,0.04459757
syn_0009,slow,stable,93,1,1,0.92296255,0.03333078,0.04370668
syn_0009,slow,stable,94,1,1,0.92488426,0.03233751,0.04277826
syn_0009,slow,stable,95,1,1,0.92458957,0.03259379,0.04281661
syn_0009,slow,stable,96,1,1,0.92507154,0.03228484,0.04264364
syn_0009,slow,stable,97,1,1,0.92601943,0.03174756,0.04223302
syn_0009,slow,stable,98,1,1,0.92640936,0.03150275,0.04208789
syn_0009,slow,stable,99,1,1,0.92546374,0.03179824,0.04273808
syn_0009,slow,stable,100,1,1,0.92397887,0.03273862,0.04328252
syn_0009,slow,stable,101,1,1,0.92193669,0.03380599,0.04425738
syn_0009,slow,stable,102,1,1,0.91932517,0.03519382,0.04548100
syn_0009,slow,stable,103,1,1,0.91910875,0.03543564,0.04545570
syn_0009,slow,stable,104,1,1,0.91735429,0.03619502,0.04645066
syn_0009,slow,stable,105,1,1,0.91508847,0.03744020,0.04747130
syn_0009,slow,stable,106,1,1,0.91319615,0.03863944,0.04816445
syn_0009,slow,stable,107,1,1,0.91461229,0.03803824,0.04734950
syn_0009,slow,stable,108,1,1,0.91747594,0.03665678,0.04586729
syn_0009,slow,stable,109,1,1,0.92223573,0.03422953,0.04353476
syn_0009,slow,stable,110,1,1,0.92821556,0.03122704,0.04055731
syn_0009,slow,stable,111,1,1,0.93466043,0.02801694,0.03732268
syn_0009,slow,stable,112,1,1,0.93651170,0.02593127,0.03755696
syn_0009,slow,stable,113,1,1,0.93807656,0.02472813,0.03719528
syn_0009,slow,stable,114,1,1,0.93892801,0.02458693,0.03648512
syn_0009,slow,stable,115,1,1,0.93779844,0.02505290,0.03714867
syn_0009,slow,stable,116,1,1,0.93742859,0.02575199,0.03681947
syn_0009,slow,stable,117,1,1,0.93463188,0.02668233,0.03868580
syn_0009,slow,stable,118,1,1,0.93296921,0.02783773,0.03919305
syn_0009,slow,stable,119,1,1,0.93020147,0.02922139,0.04057716
syn_0009,slow,stable,120,1,1,0.92765653,0.03053994,0.04180355
syn_0009,slow,stable,121,1,1,0.92416358,0.03174488,0.04409157
syn_0009,slow,stable,122,1,1,0.92063987,0.03307001,0.04629023
syn_0009,slow,stable,123,1,1,0.92507929,0.03221407,0.04270659
syn_0009,slow,stable,124,1,1,0.92689884,0.03139681,0.04170432
syn_0009,slow,stable,125,1,1,0.92971277,0.03000483,0.04028241
syn_0009,slow,stable,126,1,1,0.93174338,0.02898126,0.03927531
syn_0009,slow,stable,127,1,1,0.93197405,0.02850888,0.03951704
syn_0009,slow,stable,128,1,1,0.93060488,0.02864377,0.04075136
syn_0009,slow,stable,129,1,1,0.92884284,0.02922176,0.04193538
syn_0009,slow,stable,130,1,1,0.92938453,0.02959867,0.04101676
syn_0009,slow,stable,131,1,1,0.92927182,0.02952347,0.04120466
syn_0009,slow,stable,132,1,1,0.92994720,0.02929872,0.04075403
syn_0009,slow,stable,133,1,1,0.93090165,0.02936384,0.03973443
syn_0009,slow,stable,134,1,1,0.93170297,0.02893975,0.03935723
syn_0009,slow,stable,135,1,1,0.93143201,0.02889674,0.03967124
syn_0009,slow,stable,136,1,1,0.92950964,0.02906547,0.04142491
syn_0009,slow,stable,137,1,1,0.92892098,0.02948250,0.04159657
syn_0009,slow,stable,138,1,1,0.92817426,0.02987890,0.04194682
syn_0009,slow,stable,139,1,1,0.92927665,0.03008421,0.04063914
syn_0009,slow,stable,140,1,1,0.93241316,0.02855367,0.03903315
syn_0009,slow,stable,141,1,1,0.93392032,0.02746191,0.03861777
syn_0009,slow,stable,142,1,1,0.93364012,0.02711361,0.03924628
syn_0009,slow,stable,143,1,1,0.93107772,0.02770465,0.04121765
syn_0009,slow,stable,144,1,1,0.92796552,0.02897029,0.04306418
syn_0009,slow,stable,145,1,1,0.92633486,0.03015324,0.04351178
syn_0009,slow,stable,146,1,1,0.92598218,0.03102174,0.04299612
syn_0009,slow,stable,147,1,1,0.92651147,0.03153195,0.04195662
syn_0009,slow,stable,148,1,1,0.92624944,0.03158531,0.04216529
syn_0009,slow,stable,149,1,1,0.92819411,0.03060503,0.04120087
syn_0009,slow,stable,150,1,1,0.93129677,0.02907144,0.03963182
syn_0009,slow,stable,151,1,1,0.93140811,0.02825341,0.04033847
syn_0009,slow,stable,152,1,1,0.93141145,0.02799689,0.04059159
syn_0009,slow,stable,153,1,1,0.93222916,0.02762123,0.04014961
syn_0009,slow,stable,154,1,1,0.93229568,0.02726177,0.04044260
syn_0009,slow,stable,155,1,1,0.93480653,0.02661802,0.03857546
syn_0009,slow,stable,156,1,1,0.93693191,0.02632671,0.03674141
syn_0009,slow,stable,157,1,1,0.93615514,0.02638320,0.03746172
syn_0009,slow,stable,158,1,1,0.93293345,0.02740075,0.03966584
syn_0009,slow,stable,159,1,1,0.92961377,0.02890172,0.04148449
syn_0009,slow,stable,160,1,1,0.92185503,0.03154670,0.04659820
syn_0009,slow,stable,161,1,1,0.92375326,0.03226116,0.04398558
syn_0009,slow,stable,162,1,1,0.92386395,0.03260163,0.04353440
syn_0009,slow,stable,163,1,1,0.92564255,0.03207105,0.04228633
syn_0009,slow,stable,164,1,1,0.92761123,0.03067916,0.04170958
syn_0009,slow,stable,165,1,1,0.93000937,0.02964973,0.04034091
syn_0009,slow,stable,166,1,1,0.93131983,0.02920134,0.03947881
syn_0009,slow,stable,167,1,1,0.93076575,0.02915303,0.04008124
syn_0009,slow,stable,168,1,1,0.92927480,0.02943337,0.04129195
syn_0009,slow,stable,169,1,1,0.93099052,0.02897608,0.04003344
syn_0009,slow,stable,170,1,1,0.93389332,0.02801655,0.03809018
syn_0009,slow,stable,171,1,1,0.93685794,0.02671682,0.03642526
syn_0009,slow,stable,172,1,1,0.93813711,0.02553589,0.03632700
syn_0009,slow,stable,173,1,1,0.94016308,0.02450628,0.03533063
syn_0009,slow,stable,174,1,1,0.94064182,0.02386481,0.03549329
syn_0009,slow,stable,175,1,1,0.93904710,0.02384795,0.03710505
syn_0009,slow,stable,176,1,1,0.93670976,0.02431472,0.03897544
syn_0010,slow,stable,21,1,1,0.92655987,0.03121770,0.04222251
syn_0010,slow,stable,22,1,1,0.92657751,0.03115781,0.04226474
syn_0010,slow,stable,23,1,1,0.92652619,0.03106785,0.04240595
syn_0010,slow,stable,24,1,1,0.92816073,0.03032225,0.04151702
syn_0010,slow,stable,25,1,1,0.92705536,0.03082674,0.04211787
syn_0010,slow,stable,26,1,1,0.92528182,0.03170579,0.04301239
syn_0010,slow,stable,27,1,1,0.92228782,0.03320354,0.04450863
syn_0010,slow,stable,28,1,1,0.91989350,0.03446008,0.04564641
syn_0010,slow,stable,29,1,1,0.91774434,0.03543410,0.04682161
syn_0010,slow,stable,30,1,1,0.91768247,0.03558816,0.04672940
syn_0010,slow,stable,31,1,1,0.91784716,0.03538151,0.04677131
syn_0010,slow,stable,32,1,1,0.92121279,0.03405641,0.04473087
syn_0010,slow,stable,33,1,1,0.92423439,0.03260812,0.04315755
syn_0010,slow,stable,34,1,1,0.92493117,0.03227457,0.04279425
syn_0010,slow,stable,35,1,1,0.92307824,0.03316342,0.04375844
syn_0010,slow,stable,36,1,1,0.92193085,0.03375436,0.04431484
syn_0010,slow,stable,37,1,1,0.92055470,0.03443270,0.04501262
syn_0010,slow,stable,38,1,1,0.91779721,0.03517927,0.04702356
syn_0010,slow,stable,39,1,1,0.92204857,0.03367523,0.04427627
syn_0010,slow,stable,40,1,1,0.92210531,0.03362232,0.04427239
syn_0010,slow,stable,41,1,1,0.92031038,0.03420891,0.04548074
syn_0010,slow,stable,42,1,1,0.92289197,0.03319544,0.04391264
syn_0010,slow,stable,43,1,1,0.92392939,0.03267216,0.04339850
syn_0010,slow,stable,44,1,1,0.92430615,0.03242388,0.04327000
syn_0010,slow,stable,45,1,1,0.92524081,0.03191192,0.04284733
syn_0010,slow,stable,46,1,1,0.92539138,0.03176932,0.04283931
syn_0010,slow,stable,47,1,1,0.92488605,0.03194856,0.04316536
syn_0010,slow,stable,48,1,1,0.92579818,0.03153768,0.04266414
syn_0010,slow,stable,49,1,1,0.92398453,0.03245876,0.04355670
syn_0010,slow,stable,50,1,1,0.92091858,0.03402805,0.04505340
syn_0010,slow,stable,51,1,1,0.91804391,0.03554765,0.04640836
syn_0010,slow,stable,52,1,1,0.91606534,0.03656356,0.04737116
syn_0010,slow,stable,53,1,1,0.91398609,0.03724236,0.04877154
syn_0010,slow,stable,54,1,1,0.91674328,0.03637096,0.04688576
syn_0010,slow,stable,55,1,1,0.91709685,0.03597444,0.04692867
syn_0010,slow,stable,56,1,1,0.91828018,0.03515426,0.04656548
syn_0010,slow,stable,57,1,1,0.92249089,0.03335675,0.04415240
syn_0010,slow,stable,58,1,1,0.92375010,0.03220657,0.04404337
syn_0010,slow,stable,59,1,1,0.92955446,0.02975197,0.04069351
