session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0009,slow,stable,21,1,1,0.90703893,0.04307127,0.04988984
syn_0009,slow,stable,22,1,1,0.90774995,0.04257197,0.04967809
syn_0009,slow,stable,23,1,1,0.90904397,0.04273546,0.04822059
syn_0009,slow,stable,24,1,1,0.90640700,0.04234295,0.05125012
syn_0009,slow,stable,25,1,1,0.90743864,0.04270083,0.04986051
syn_0009,slow,stable,26,1,1,0.90880913,0.04274636,0.04844454
syn_0009,slow,stable,27,1,1,0.91228181,0.04255591,0.04516225
syn_0009,slow,stable,28,1,1,0.91182393,0.04271294,0.04546314
syn_0009,slow,stable,29,1,1,0.91086704,0.04391583,0.04521707
syn_0009,slow,stable,30,1,1,0.90678900,0.04480867,0.04840237
syn_0009,slow,stable,31,1,1,0.91057080,0.04400348,0.04542571
syn_0009,slow,stable,32,1,1,0.91012931,0.04390860,0.04596206
syn_0009,slow,stable,33,1,1,0.90618336,0.04426521,0.04955152
syn_0009,slow,stable,34,1,1,0.90788168,0.04407918,0.04803909
syn_0009,slow,stable,35,1,1,0.90495443,0.04468351,0.05036207
syn_0009,slow,stable,36,1,1,0.90213335,0.04511921,0.05274745
syn_0009,slow,stable,37,1,1,0.90419096,0.04560203,0.05020699
syn_0009,slow,stable,38,1,1,0.90658212,0.04487137,0.04854649
syn_0009,slow,stable,39,1,1,0.90351975,0.04557643,0.05090391
syn_0009,slow,stable,40,1,1,0.91001445,0.04405191,0.04593358
syn_0009,slow,stable,41,1,1,0.90295488,0.04608476,0.05096045
syn_0009,slow,stable,42,1,1,0.90537870,0.04589490,0.04872641
syn_0009,slow,stable,43,1,1,0.90416473,0.04481099,0.05102428
syn_0009,slow,stable,44,1,1,0.90229374,0.04595657,0.05174972
syn_0009,slow,stable,45,1,1,0.90217918,0.04531879,0.05250213
syn_0009,slow,stable,46,1,1,0.90179443,0.04527146,0.05293408
syn_0009,slow,stable,47,1,1,0.90164351,0.04554164,0.05281488
syn_0009,slow,stable,48,1,1,0.89108527,0.04856549,0.06034924
syn_0009,slow,stable,49,1,1,0.89243746,0.04899193,0.05857066
syn_0009,slow,stable,50,1,1,0.89967382,0.04693196,0.05339431
syn_0009,slow,stable,51,1,1,0.89622855,0.04806788,0.05570362
syn_0009,slow,stable,52,1,1,0.91076815,0.04186199,0.04736986
syn_0009,slow,stable,53,1,1,0.90802240,0.04435299,0.04762467
syn_0009,slow,stable,54,1,1,0.90054566,0.04670329,0.05275113
syn_0009,slow,stable,55,1,1,0.90104616,0.04577926,0.05317466
syn_0009,slow,stable,56,1,1,0.90713680,0.04475230,0.04811088
syn_0009,slow,stable,57,1,1,0.90711015,0.04266460,0.05022523
syn_0009,slow,stable,58,1,1,0.91442627,0.04204527,0.04352844
syn_0009,slow,stable,59,1,1,0.91869444,0.03992699,0.04137861
syn_0009,slow,stable,60,1,1,0.91426152,0.04108471,0.04465380
syn_0009,slow,stable,61,1,1,0.91631711,0.04105375,0.04262913
syn_0009,slow,stable,62,1,1,0.91647607,0.04187359,0.04165027
syn_0009,slow,stable,63,1,1,0.91429436,0.04314826,0.04255738
syn_0009,slow,stable,64,1,1,0.91078949,0.04425869,0.04495183
syn_0009,slow,stable,65,1,1,0.91162634,0.04520904,0.04316457
syn_0009,slow,stable,66,1,1,0.90962535,0.04491999,0.04545467
syn_0009,slow,stable,67,1,1,0.90850347,0.04595492,0.04554161
syn_0009,slow,stable,68,1,1,0.90486342,0.04836069,0.04677583
syn_0009,slow,stable,69,1,1,0.90700835,0.04632363,0.04666810
syn_0009,slow,stable,70,1,1,0.90155762,0.04927760,0.04916475
syn_0009,slow,stable,71,1,1,0.90624523,0.04825044,0.04550425
syn_0009,slow,stable,72,1,1,0.90436232,0.04661998,0.04901772
syn_0009,slow,stable,73,1,1,0.90299112,0.04748804,0.04952091
syn_0009,slow,stable,74,1,1,0.90394646,0.04555157,0.05050194
syn_0009,slow,stable,75,1,1,0.89966935,0.04674225,0.05358841
syn_0009,slow,stable,76,1,1,0.90534449,0.04499365,0.04966180
syn_0009,slow,stable,77,1,1,0.90620321,0.04367188,0.05012488
syn_0009,slow,stable,78,1,1,0.90720570,0.04361120,0.04918314
syn_0009,slow,stable,79,1,1,0.90939838,0.04269723,0.04790439
syn_0009,slow,stable,80,1,1,0.90774447,0.04348352,0.04877204
syn_0009,slow,stable,81,1,1,0.90772676,0.04297799,0.04929528
syn_0009,slow,stable,82,1,1,0.90812355,0.04341726,0.04845919
syn_0009,slow,stable,83,1,1,0.90575361,0.04386033,0.05038603
syn_0009,slow,stable,84,1,1,0.90073198,0.04666663,0.05260137
syn_0009,slow,stable,85,1,1,0.90474397,0.04597411,0.04928193
syn_0009,slow,stable,86,1,1,0.90859765,0.04346122,0.04794104
syn_0009,slow,stable,87,1,1,0.90957016,0.04454804,0.04588186
syn_0009,slow,stable,88,1,1,0.91008842,0.04392403,0.04598758
syn_0009,slow,stable,89,1,1,0.90531802,0.04536381,0.04931816
syn_0009,slow,stable,90,1,1,0.90964025,0.04400570,0.04635402
syn_0009,slow,stable,91,1,1,0.90378189,0.04459193,0.05162619
syn_0009,slow,stable,92,1,1,0.90662032,0.04468394,0.04869573
syn_0009,slow,stable,93,1,1,0.90621662,0.04427385,0.04950960
syn_0009,slow,stable,94,1,1,0.89858413,0.04722175,0.05419417
syn_0009,slow,stable,95,1,1,0.91029263,0.04261360,0.04709370
syn_0009,slow,stable,96,1,1,0.90966594,0.04332238,0.04701167
syn_0009,slow,stable,97,1,1,0.91063255,0.04370829,0.04565912
syn_0009,slow,stable,98,1,1,0.90783077,0.04468140,0.04748774
syn_0009,slow,stable,99,1,1,0.90252012,0.04713633,0.05034349
syn_0009,slow,stable,100,1,1,0.90702724,0.04465742,0.04831533
syn_0009,slow,stable,101,1,1,0.90253377,0.04790531,0.04956098
syn_0009,slow,stable,102,1,1,0.91013926,0.04429556,0.04556521
syn_0009,slow,stable,103,1,1,0.90235752,0.04759479,0.05004761
syn_0009,slow,stable,104,1,1,0.90171754,0.04834930,0.04993316
syn_0009,slow,stable,105,1,1,0.90658104,0.04655269,0.04686626
syn_0009,slow,stable,106,1,1,0.91660213,0.04442293,0.03897496
syn_0009,slow,stable,107,1,1,0.91190732,0.04429201,0.04380069
syn_0009,slow,stable,108,1,1,0.91702056,0.04349345,0.03948595
syn_0009,slow,stable,109,1,1,0.91836435,0.04157014,0.04006550
syn_0009,slow,stable,110,1,1,0.91798466,0.04203298,0.03998237
syn_0009,slow,stable,111,1,1,0.91686952,0.04211603,0.04101447
syn_0009,slow,stable,112,1,1,0.90817696,0.04530884,0.04651419
syn_0009,slow,stable,113,1,1,0.90839487,0.04675518,0.04485004
syn_0009,slow,stable,114,1,1,0.91636801,0.04445156,0.03918042
syn_0009,slow,stable,115,1,1,0.91528022,0.04594643,0.03877336
syn_0009,slow,stable,116,1,1,0.91810322,0.04472542,0.03717142
